text,length,ind,aspects,polarities
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",2,0,service,positive
The tuna and wasabe potatoes are excellent.,1,0,food,positive
"both are very reasonably priced  around dollar 8 for dinner and dollar 5 for lunch , and are delicious and filling.",2,0,food,positive
"Everything looks great, the drinks, the decor, the food, even the people.",2,0,food,positive
The steak was very fatty and the sauce was overpowering and not very tasty.,1,0,food,negative
Beautiful experience.,1,0,anecdotes/miscellaneous,positive
I highly recommend the Sophia pizza.,1,0,anecdotes/miscellaneous,positive
I live on the street this place is on.,1,0,anecdotes/miscellaneous,neutral
The Singapore Mai Fun had NO curry flavor whatsoever.,1,0,food,negative
I must say it's a little pricey for the food because it was not as spectacular as the view.,1,0,price,negative
"Not someplace I would seek to try out but if I am in the area again, I will certainly stop by.",1,0,anecdotes/miscellaneous,neutral
We always get a sampling of appetizers and share.,1,0,anecdotes/miscellaneous,neutral
I can't believe people complain about no cheese sticks?,1,0,anecdotes/miscellaneous,neutral
I definitely will go back.,1,0,anecdotes/miscellaneous,positive
The drinks are always welll made and wine selection is fairly priced.,2,0,food,positive
less wait time for me!,1,0,service,positive
"The staff is excellent, specjal: that girl behind the bar, european chic.",1,0,service,positive
Just ignore the trendy wannabes.,1,0,anecdotes/miscellaneous,negative
"Also, the sandwiches  nearing dollar 7  didn't come with anything like chips or a side.",1,0,price,negative
If you like spicy food get the chicken vindaloo.,1,0,food,positive
But they do.,1,0,anecdotes/miscellaneous,neutral
The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,1,0,service,negative
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",1,0,food,negative
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,1,0,anecdotes/miscellaneous,positive
I cannot recommend OG more highly if I tried - check it out for yourself.,1,0,anecdotes/miscellaneous,positive
The design and atmosphere is just as good.,1,0,ambience,positive
"Growing up in NY, I have eaten my share of bagels.",1,0,anecdotes/miscellaneous,neutral
I've been to several places for Dim Sum and this has got to be the WORST.,2,0,food,negative
"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls  hot .",2,0,food,positive
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",1,0,food,positive
The service was excellent and the food was delicious.,2,0,food,positive
"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.",1,0,anecdotes/miscellaneous,neutral
At the end you're left with a mild broth with noodles that you can slurp out of a cup.,1,0,food,positive
We were walking around the village and went into this place just for some drinks.,1,0,anecdotes/miscellaneous,neutral
So sorry I can't rate this better.,1,0,anecdotes/miscellaneous,neutral
You cannot go wrong with this place.,1,0,anecdotes/miscellaneous,positive
We had a girls' night dinner here for restaurant week.,1,0,anecdotes/miscellaneous,neutral
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",1,0,food,positive
"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",1,0,service,negative
"my picks are:  - Scallion Pancake  fried with vegetable juice, very special and tasty   - Guizhou Chicken  - Shredded Squid Family Style  one of my personal favorites   - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish  this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",1,0,food,positive
we decided to eat in tea room which was small and cute.,1,0,ambience,positive
The jukebox plays everything from Italian Opera to The Strokes.,1,0,ambience,neutral
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",1,0,service,positive
Good food.,1,0,food,positive
Patroon features a nice cigar bar and has great staff.,2,0,service,positive
Went here on a friend's reccomendation.,1,0,anecdotes/miscellaneous,neutral
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,2,0,food,positive
"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",1,0,food,positive
I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,1,0,anecdotes/miscellaneous,positive
Fish was overdone.,1,0,food,negative
I hate this.,1,0,anecdotes/miscellaneous,negative
Thank You Emilio.,1,0,anecdotes/miscellaneous,positive
"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",1,0,anecdotes/miscellaneous,neutral
"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",1,0,ambience,negative
Try the spicy wontons and the salt pepper shrimps.,1,0,food,positive
She gets 10 for her excellent service and advice.,1,0,service,positive
Great find!!!,1,0,anecdotes/miscellaneous,positive
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,1,0,food,positive
Had a late night dinner on a Saturday night.,1,0,anecdotes/miscellaneous,neutral
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",1,0,food,positive
Service was very good and warm.,1,0,service,positive
Less = More in their case.,1,0,anecdotes/miscellaneous,positive
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",1,0,service,positive
"great eats, good times.",2,0,anecdotes/miscellaneous,positive
"The food is fresh, delicious, and reasonably priced.",2,0,food,positive
The food was great.,1,0,food,positive
I was very disappointed with this restaurant.,1,0,anecdotes/miscellaneous,negative
"The service, wine selection, ambiance are all outstanding and deserve recognition.",3,0,food,positive
"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",1,0,service,negative
"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",1,0,ambience,positive
No apologies during restaurant week.,1,0,anecdotes/miscellaneous,negative
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,3,0,anecdotes/miscellaneous,positive
My husband and I have been there a couple of times and each time we sat at the sushi bar  chef Yoshi  and ordered everything ala carte.,1,0,anecdotes/miscellaneous,neutral
"My husband and I both ordered the Steak, medium.",2,0,food,neutral
Worth the trip from Manhattan.,1,0,anecdotes/miscellaneous,positive
Glad you have the luxury to throw out paying customers.,1,0,anecdotes/miscellaneous,neutral
I would highly recommend this place to everyone for any occasion!,1,0,anecdotes/miscellaneous,positive
Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,1,0,ambience,negative
This is as good as neighborhood restaurants come.,1,0,anecdotes/miscellaneous,neutral
Service is top notch.,1,0,service,positive
Frites were delicious if a bit on the thick side.,1,0,food,positive
"Oh, and the complimentary pudding dessert was just enough- yummy!",1,0,food,positive
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,2,0,food,positive
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,1,0,service,negative
"Not only was the food outstanding, but the little 'perks' were great.",2,0,food,positive
All conveniently delivered right to the door.,1,0,service,positive
Highly Highly Highly recommended!,1,0,anecdotes/miscellaneous,positive
"Order the panang duck, it's fantastic.",1,0,food,positive
I have lived in NY for many years and have dined at many restaraunts.,1,0,anecdotes/miscellaneous,neutral
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",1,0,food,negative
"In such a crappy part of town to find a good value for lunch, this place is great.",1,0,anecdotes/miscellaneous,positive
The steak was excellent and one of the best I have had  I tasted the butter intitally but in no way did it overwhelm the flavor of the meat .,1,0,food,positive
Oh and it's too tiny for families with strollers.,1,0,ambience,negative
They have authentic Indian at amazin prices.,2,0,food,positive
All the desserts the group tried got favorable reviews.,1,0,food,positive
I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,1,0,service,negative
My entire family was horrified.,1,0,anecdotes/miscellaneous,negative
"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",1,0,anecdotes/miscellaneous,positive
"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",1,0,ambience,negative
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,1,0,food,positive
The food was so-so.,1,0,food,neutral
"Good, dark atmosphere and the music is a nice touch.",1,0,ambience,positive
"You order from a menu, so you leave feeling like you missed the full experience.",1,0,anecdotes/miscellaneous,negative
"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",2,0,anecdotes/miscellaneous,negative
"Great bar, most gorgeous bartenders you've ever seen  specifically the blond lady .",1,0,service,positive
My boyfriend and I were in NY for a few days and Pastis was a place that came recommended.,1,0,anecdotes/miscellaneous,neutral
My son and his girlfriend both wanted cheeseburgers and they were huge!,1,0,food,positive
I came into the city to try out this restaurant because a friend had recommended it to my husband.,1,0,anecdotes/miscellaneous,neutral
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",1,0,anecdotes/miscellaneous,positive
"Pizza is terrific, as is homemade pasta.",1,0,food,positive
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,1,0,anecdotes/miscellaneous,neutral
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream  the best and freshest I've ever had .",1,0,food,positive
My friend got the mushroom pizza which tasted better.,1,0,food,positive
"Even with John's and Joe's around the corner, this place will make a name for itself.",1,0,anecdotes/miscellaneous,positive
"Disappointing food, lousy service.",2,0,food,negative
Everyone is welcomed in as family.,1,0,service,positive
"The freshest, best variety, and the fastest delivery.",2,0,food,positive
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",1,0,anecdotes/miscellaneous,positive
"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",1,0,anecdotes/miscellaneous,positive
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,2,0,food,positive
Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,1,0,anecdotes/miscellaneous,positive
Check out the secret back room.,1,0,ambience,positive
"Try the crunchy tuna, it is to die for.",1,0,food,positive
So rude.,1,0,anecdotes/miscellaneous,negative
"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",1,0,food,positive
Fish is so very fresh.,1,0,food,positive
"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.",1,0,anecdotes/miscellaneous,neutral
Nice Family owned traditional restaurant.,1,0,anecdotes/miscellaneous,positive
I just don't understand all the hype...,1,0,anecdotes/miscellaneous,negative
The atmosphere is great!!!,1,0,ambience,positive
After my 3rd time the manager remembered me and treated me like an usual customer.,1,0,service,positive
"During the course of the past 3 months, the chef and staff changed and it was not for the better.",2,0,service,negative
"Yes, there might be a wait if you have no reservations.",1,0,service,negative
Cheese plate is a varied delight and great bargain at dollar 10.,2,0,food,positive
"The overall price tag was very very expensive, something I did expect.",1,0,price,negative
You guys are awesome!,1,0,anecdotes/miscellaneous,positive
Just went here for my girlfriends 23rd bday.,1,0,anecdotes/miscellaneous,neutral
Definitely will be back!,1,0,anecdotes/miscellaneous,positive
I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,1,0,anecdotes/miscellaneous,neutral
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",2,0,service,negative
"At 6:30, we were the third party there.",1,0,anecdotes/miscellaneous,neutral
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,2,0,food,positive
"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",1,0,food,neutral
and we were thouroughly disapointed.,1,0,anecdotes/miscellaneous,negative
I know because I live nearby.,1,0,anecdotes/miscellaneous,neutral
It's a small cute restaurant.,1,0,ambience,positive
This is the Jackel and Hideof the restaurants on the UES.,1,0,anecdotes/miscellaneous,neutral
"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",1,0,food,positive
Staff is very accomodating.,1,0,service,positive
We ended our great experience by having Gulab Jamun  dessert  recommended by the waiter.,1,0,food,positive
Food and service was okay.,2,0,food,neutral
I have been going back again and again.,1,0,anecdotes/miscellaneous,positive
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",3,0,service,negative
"If it's just a quick martini at the bar  which I recommend Jeffery's  or a mind blowing Roast Chicken, go to Village!",1,0,food,positive
I was at Rao's last Wed.,1,0,anecdotes/miscellaneous,neutral
"But on a lazy Saturday night, we ended up going.",1,0,anecdotes/miscellaneous,neutral
I only have friends.,1,0,anecdotes/miscellaneous,neutral
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",2,0,ambience,positive
"A few tips: skip the turnip cake, roast pork buns and egg custards.",1,0,food,negative
We were less than impressed.,1,0,anecdotes/miscellaneous,negative
Will not be back.,1,0,anecdotes/miscellaneous,negative
But I'd go back,1,0,anecdotes/miscellaneous,positive
"Each bite of food at Kai was indeed delicious, fresh, and elegant.",1,0,food,positive
Unique apppetizers.,1,0,food,positive
The food looked very appetizing and delicious since it came on a variety of fancy plates.,1,0,food,positive
Cozy romantic atomosphere with only around 15 tables at most.,1,0,ambience,positive
Another plus is most of the entrees are approx.,1,0,anecdotes/miscellaneous,positive
Good bagels and good cream cheese.,1,0,food,positive
...and that's saying a lot.,1,0,anecdotes/miscellaneous,neutral
"At 5 dumplings for dollar 1, you just cannot go wrong.",1,0,price,positive
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,1,0,food,positive
The waiter was attentive.,1,0,service,positive
I consider the best Grand Sichuan restaurant in NYC.,1,0,anecdotes/miscellaneous,positive
Please be aware that it's CASH or AMEX only!,1,0,anecdotes/miscellaneous,neutral
"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.",1,0,anecdotes/miscellaneous,neutral
"As I made the title, it's an affordable restaurant for great taste.",2,0,food,positive
We had the most wonderful waitress.,1,0,service,positive
"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",1,0,anecdotes/miscellaneous,neutral
"The portion sizes here are huge, and the sushi is good.",1,0,food,positive
We had a party in their private room and they made it truly memorable and were very helpful in the planning.,1,0,service,positive
I visit New Green Bo when I have money or when I am broke.,1,0,price,neutral
We won't go to this place again for a good meal.,1,0,food,negative
The ceiling is amazing!,1,0,ambience,positive
The bar is very well stocked with interesting beers and well priced wines.,1,0,food,positive
Others have to go to other restaurants and feel sad until they're eaten.,1,0,anecdotes/miscellaneous,neutral
"dollar 6 and there is much tasty food, all of it fresh and continually refilled.",2,0,food,positive
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,1,0,food,positive
A wonderful place!,1,0,anecdotes/miscellaneous,positive
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",1,0,food,positive
Service is not what one would expect from a joint in this price category.,1,0,service,negative
Our waiter and all of the people helping him were attentive and genuine.,1,0,service,positive
I particularly love their yellowfun tuna and their mussel selection.,1,0,food,positive
The prices are wonderfully low.,1,0,price,positive
Make sure you try this place as often as you can.,1,0,anecdotes/miscellaneous,positive
The sangria was pretty tasty and good on a hot muggy day.,1,0,food,positive
My friends and I came across this place while walking in the village.,1,0,anecdotes/miscellaneous,neutral
Ahhh...,1,0,anecdotes/miscellaneous,neutral
One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,1,0,anecdotes/miscellaneous,positive
Quick and friendly service.,1,0,service,positive
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,1,0,food,negative
"When my husband and go there, we spend dollar 60.00  have LOBSTER TAILS UMMMMM need I say more  I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",3,0,food,positive
We will be back.,1,0,anecdotes/miscellaneous,positive
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,3,0,food,positive
Heartland Brewery is a great way to start or finish your day.,1,0,anecdotes/miscellaneous,positive
Was surprisingly disappointed.,1,0,anecdotes/miscellaneous,negative
There are much better places in NY with better prices.,2,0,anecdotes/miscellaneous,negative
"It was raining, and we figured why not?",1,0,anecdotes/miscellaneous,neutral
"If you're in town, it's worth searching for another place.",1,0,anecdotes/miscellaneous,negative
"i have eaten here a handful of times, for no reason besides sheer convenience.",1,0,anecdotes/miscellaneous,neutral
"This is a great place to take out-of-towners, and perfect for watching the sunset.",2,0,anecdotes/miscellaneous,positive
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,3,0,food,negative
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,1,0,food,positive
"It's only dollar 1.95 for a regular slice and dollar 4.00 for a slice with a mushroom, not mushrooms.",1,0,price,positive
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost dollar 23.95 is most places, but it is dollar 16 here.",2,0,food,positive
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,1,0,service,positive
i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,1,0,food,positive
The food was average or above including some surprising tasty dishes.,1,0,food,positive
The entire place and the treatment we received felt as a conveyor belt.,2,0,service,negative
As soon as my father lifted his pen from the check a chef appeared to usher us out.,1,0,service,negative
My six year old loved it.,1,0,anecdotes/miscellaneous,positive
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",1,0,food,positive
Owner must have coem on this website to give himself credit.,1,0,anecdotes/miscellaneous,neutral
"No, really.",1,0,anecdotes/miscellaneous,neutral
My suggestion is to eat family style because you'll want to try the other dishes.,1,0,food,neutral
I would definitely recommend SEA if you like thai cuisine!,1,0,food,positive
I love this place more and more everytime i go.,1,0,anecdotes/miscellaneous,positive
The Thai ice tea was amazingly smooth and yummy!,1,0,food,positive
You will not be disapointed at all.,1,0,anecdotes/miscellaneous,positive
Really.,1,0,anecdotes/miscellaneous,neutral
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,1,0,food,positive
And the bill was outragous.,1,0,price,negative
"We liked it so much, that we will always make it a point to dine here when we visit New York.",1,0,anecdotes/miscellaneous,positive
Unbelievable.,1,0,anecdotes/miscellaneous,positive
I liked the beer selection!,1,0,food,positive
We thought this a prelude to what the evening will be like.,1,0,anecdotes/miscellaneous,neutral
This is also where I was from.,1,0,anecdotes/miscellaneous,neutral
Suan has challenged this loyalty.,1,0,anecdotes/miscellaneous,neutral
Rao's has the best service and atmosphere in NYC.,2,0,service,positive
A million better places to go in the city.,1,0,anecdotes/miscellaneous,negative
We have lived in Chelsea for two years and have never noticed this restaurant.,1,0,anecdotes/miscellaneous,neutral
happy to be a regular at this place and would warmly recommend it to anyone.,1,0,anecdotes/miscellaneous,positive
I just read Mocaramel's review and felt compelled to respond.,1,0,anecdotes/miscellaneous,neutral
"It's really also the service, is good and the waiters are friendly.",1,0,service,positive
"It was huge, delicious, fresh, and will be the reason we return.",1,0,food,positive
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,1,0,food,positive
Ambiance- relaxed and stylish.,1,0,ambience,positive
despite the untasteful previous review...,1,0,anecdotes/miscellaneous,neutral
So rushing us out was absolutely unnecessary!,1,0,anecdotes/miscellaneous,negative
I cannot imagine a friendlier staff working in a restaurant.,1,0,service,positive
We will be back.,1,0,anecdotes/miscellaneous,positive
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,3,0,anecdotes/miscellaneous,positive
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",2,0,food,positive
"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",1,0,service,negative
THe perfect spot.,1,0,anecdotes/miscellaneous,positive
The pizza is delicious and the proprietor is one of the nicest in NYC.,2,0,food,positive
The staff is very attentive and we can almost always get a table.,1,0,service,positive
Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,1,0,food,neutral
"When I arrived at Orsay I was thrown back, in a veyr good sense.",1,0,anecdotes/miscellaneous,positive
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,1,0,food,negative
You must try the shrimp appetizers.,1,0,food,positive
Baluchi's has solid food and a nice decor at reasonable prices.,3,0,food,positive
This place is great.,1,0,anecdotes/miscellaneous,positive
This is probably one of my new favorite places.,1,0,anecdotes/miscellaneous,positive
"For dollar 760 for 2 people, it's a once in a lifetime experience.",1,0,price,negative
"Everything we had was pretty good, but we have only been there once.",1,0,food,positive
It looked like shredded cheese partly done - still in strips.,1,0,food,negative
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,1,0,food,positive
It is not a place for tourists or someone who has never dined in Bay Ridge.,1,0,anecdotes/miscellaneous,neutral
"i've been to sapphire twice and both times the food was fine, if not good.",1,0,food,positive
Although be warned their dinner menu to sit and take out prices are different.,1,0,price,neutral
HIGHLY RECOMMENDED!!!!!,1,0,anecdotes/miscellaneous,positive
People are always friendly.,1,0,service,positive
"The staff are attentive, and have smiles on their faces.",1,0,service,positive
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",1,0,food,positive
What an amazing meal and experience!,2,0,anecdotes/miscellaneous,positive
Sexy.,1,0,anecdotes/miscellaneous,positive
Just an odd group.,1,0,anecdotes/miscellaneous,neutral
"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",1,0,ambience,neutral
I recieved prompt service with a smile.,1,0,service,positive
"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",1,0,anecdotes/miscellaneous,neutral
He offers subpar service and has no personality.,1,0,service,negative
please don't fool us.,1,0,anecdotes/miscellaneous,negative
The hot dogs were cold in the middle and the buns were stale.,1,0,food,negative
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,2,0,food,positive
I for one will never patronize them again.,1,0,anecdotes/miscellaneous,negative
How do you rate home?,1,0,anecdotes/miscellaneous,positive
We've been to Grocery three times and not once has an item on the menu disappointed.,1,0,food,positive
Salads were fantastic.,1,0,food,positive
"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",2,0,food,positive
This is a wonderful place on all stand points especially value ofr money.,1,0,price,positive
Even the pasta is delicious here  a rarity in New York pizza restaurants .,1,0,food,positive
Both times we waited well over a half hour for a table  even though we had reservations .,1,0,service,negative
"The flavors are very fresh and pretty inobtrusive, nothing flashy.",1,0,food,positive
"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",1,0,food,positive
"I know this is the case in many nyc eateries, but here, they really cram you in to the point where it's borderline uncomfortable.",1,0,ambience,negative
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,1,0,service,negative
"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",1,0,ambience,positive
"Try the mediterranean salad, it is a true experience for your taste buds!!",1,0,food,positive
My wife had the fried shrimp which are huge and loved it.,1,0,food,positive
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",1,0,ambience,positive
Haru on Park S is simply disgusting.,1,0,anecdotes/miscellaneous,negative
"Great food, good size menu, great service and an unpretensious setting.",3,0,food,positive
Perhaps.,1,0,anecdotes/miscellaneous,neutral
"And the staff is also young, energeic and hot!!!!",1,0,service,positive
I recommend ordering in on a weeknight.,1,0,anecdotes/miscellaneous,positive
"If you wrote a bad review, it's because you don't understand what Rao's is all about.",1,0,anecdotes/miscellaneous,positive
