text,ambience,anecdotes/miscellaneous,food,service,price
In reality  to maximize potential diners  they were still taking phone reservations and reallocating tables of those waiting in the lobby.,0,0,0,1,0
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",1,0,1,0,0
 Always ask the bartender for the SEASONAL beer!!!,0,0,1,0,0
"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",0,0,0,0,1
No plans to return anytime soon.,0,1,0,0,0
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",0,1,0,1,0
Someone else recommended the dessert - we also left that.,0,0,1,0,0
What generous portions!,0,0,1,0,0
"Read all the other review, they'll confirm it.",0,1,0,0,0
we love th pink pony.,0,1,0,0,0
I had a great experience.,0,1,0,0,0
No thanks!!!,0,1,0,0,0
"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had  except for my mom's of course .",0,0,1,0,0
We would return to this place again!,0,1,0,0,0
The pizza was great.,0,0,1,0,0
I would highly recommend.,0,1,0,0,0
"Otherwise, this place has great service and prices and a nice friendly atmosphere.",1,0,0,1,1
"So, the menu is written in chalk above your head and it all sounds delicious.",1,0,1,0,0
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",1,0,0,1,0
The tuna and wasabe potatoes are excellent.,0,0,1,0,0
"both are very reasonably priced  around dollar 8 for dinner and dollar 5 for lunch , and are delicious and filling.",0,0,1,0,1
"Everything looks great, the drinks, the decor, the food, even the people.",1,0,1,0,0
The steak was very fatty and the sauce was overpowering and not very tasty.,0,0,1,0,0
Beautiful experience.,0,1,0,0,0
I highly recommend the Sophia pizza.,0,1,0,0,0
I live on the street this place is on.,0,1,0,0,0
The Singapore Mai Fun had NO curry flavor whatsoever.,0,0,1,0,0
I must say it's a little pricey for the food because it was not as spectacular as the view.,0,0,0,0,1
"Not someplace I would seek to try out but if I am in the area again, I will certainly stop by.",0,1,0,0,0
We always get a sampling of appetizers and share.,0,1,0,0,0
I can't believe people complain about no cheese sticks?,0,1,0,0,0
I definitely will go back.,0,1,0,0,0
The drinks are always welll made and wine selection is fairly priced.,0,0,1,0,1
less wait time for me!,0,0,0,1,0
"The staff is excellent, specjal: that girl behind the bar, european chic.",0,0,0,1,0
Just ignore the trendy wannabes.,0,1,0,0,0
"Also, the sandwiches  nearing dollar 7  didn't come with anything like chips or a side.",0,0,0,0,1
If you like spicy food get the chicken vindaloo.,0,0,1,0,0
But they do.,0,1,0,0,0
The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,0,0,0,1,0
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",0,0,1,0,0
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,0,1,0,0,0
I cannot recommend OG more highly if I tried - check it out for yourself.,0,1,0,0,0
The design and atmosphere is just as good.,1,0,0,0,0
"Growing up in NY, I have eaten my share of bagels.",0,1,0,0,0
I've been to several places for Dim Sum and this has got to be the WORST.,0,1,1,0,0
"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls  hot .",1,0,1,0,0
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",0,0,1,0,0
The service was excellent and the food was delicious.,0,0,1,1,0
"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.",0,1,0,0,0
At the end you're left with a mild broth with noodles that you can slurp out of a cup.,0,0,1,0,0
We were walking around the village and went into this place just for some drinks.,0,1,0,0,0
So sorry I can't rate this better.,0,1,0,0,0
You cannot go wrong with this place.,0,1,0,0,0
We had a girls' night dinner here for restaurant week.,0,1,0,0,0
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",0,0,1,0,0
"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",0,0,0,1,0
"my picks are:  - Scallion Pancake  fried with vegetable juice, very special and tasty   - Guizhou Chicken  - Shredded Squid Family Style  one of my personal favorites   - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish  this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",0,0,1,0,0
we decided to eat in tea room which was small and cute.,1,0,0,0,0
The jukebox plays everything from Italian Opera to The Strokes.,1,0,0,0,0
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",0,0,0,1,0
Good food.,0,0,1,0,0
Patroon features a nice cigar bar and has great staff.,1,0,0,1,0
Went here on a friend's reccomendation.,0,1,0,0,0
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,0,0,1,1,0
"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",0,0,1,0,0
I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,0,1,0,0,0
Fish was overdone.,0,0,1,0,0
I hate this.,0,1,0,0,0
Thank You Emilio.,0,1,0,0,0
"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",0,1,0,0,0
"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",1,0,0,0,0
Try the spicy wontons and the salt pepper shrimps.,0,0,1,0,0
She gets 10 for her excellent service and advice.,0,0,0,1,0
Great find!!!,0,1,0,0,0
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,0,0,1,0,0
Had a late night dinner on a Saturday night.,0,1,0,0,0
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",0,0,1,0,0
Service was very good and warm.,0,0,0,1,0
Less = More in their case.,0,1,0,0,0
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",0,0,0,1,0
"great eats, good times.",0,1,1,0,0
"The food is fresh, delicious, and reasonably priced.",0,0,1,0,1
The food was great.,0,0,1,0,0
I was very disappointed with this restaurant.,0,1,0,0,0
"The service, wine selection, ambiance are all outstanding and deserve recognition.",1,0,1,1,0
"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",0,0,0,1,0
"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",1,0,0,0,0
No apologies during restaurant week.,0,1,0,0,0
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,0,1,1,0,1
My husband and I have been there a couple of times and each time we sat at the sushi bar  chef Yoshi  and ordered everything ala carte.,0,1,0,0,0
"My husband and I both ordered the Steak, medium.",0,1,1,0,0
Worth the trip from Manhattan.,0,1,0,0,0
Glad you have the luxury to throw out paying customers.,0,1,0,0,0
I would highly recommend this place to everyone for any occasion!,0,1,0,0,0
Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,1,0,0,0,0
This is as good as neighborhood restaurants come.,0,1,0,0,0
Service is top notch.,0,0,0,1,0
Frites were delicious if a bit on the thick side.,0,0,1,0,0
"Oh, and the complimentary pudding dessert was just enough- yummy!",0,0,1,0,0
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,1,0,1,0,0
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,0,0,0,1,0
"Not only was the food outstanding, but the little 'perks' were great.",0,0,1,1,0
All conveniently delivered right to the door.,0,0,0,1,0
Highly Highly Highly recommended!,0,1,0,0,0
"Order the panang duck, it's fantastic.",0,0,1,0,0
I have lived in NY for many years and have dined at many restaraunts.,0,1,0,0,0
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",0,0,1,0,0
"In such a crappy part of town to find a good value for lunch, this place is great.",0,1,0,0,0
The steak was excellent and one of the best I have had  I tasted the butter intitally but in no way did it overwhelm the flavor of the meat .,0,0,1,0,0
Oh and it's too tiny for families with strollers.,1,0,0,0,0
They have authentic Indian at amazin prices.,0,0,1,0,1
All the desserts the group tried got favorable reviews.,0,0,1,0,0
I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,0,0,0,1,0
My entire family was horrified.,0,1,0,0,0
"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",0,1,0,0,0
"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",1,0,0,0,0
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,0,0,1,0,0
The food was so-so.,0,0,1,0,0
"Good, dark atmosphere and the music is a nice touch.",1,0,0,0,0
"You order from a menu, so you leave feeling like you missed the full experience.",0,1,0,0,0
"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",0,1,1,0,0
"Great bar, most gorgeous bartenders you've ever seen  specifically the blond lady .",0,0,0,1,0
My boyfriend and I were in NY for a few days and Pastis was a place that came recommended.,0,1,0,0,0
My son and his girlfriend both wanted cheeseburgers and they were huge!,0,0,1,0,0
I came into the city to try out this restaurant because a friend had recommended it to my husband.,0,1,0,0,0
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",0,1,0,0,0
"Pizza is terrific, as is homemade pasta.",0,0,1,0,0
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,0,1,0,0,0
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream  the best and freshest I've ever had .",0,0,1,0,0
My friend got the mushroom pizza which tasted better.,0,0,1,0,0
"Even with John's and Joe's around the corner, this place will make a name for itself.",0,1,0,0,0
"Disappointing food, lousy service.",0,0,1,1,0
Everyone is welcomed in as family.,0,0,0,1,0
"The freshest, best variety, and the fastest delivery.",0,0,1,1,0
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",0,1,0,0,0
"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",0,1,0,0,0
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,0,1,1,0,0
Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,0,1,0,0,0
Check out the secret back room.,1,0,0,0,0
"Try the crunchy tuna, it is to die for.",0,0,1,0,0
So rude.,0,1,0,0,0
"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",0,0,1,0,0
Fish is so very fresh.,0,0,1,0,0
"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.",0,1,0,0,0
Nice Family owned traditional restaurant.,0,1,0,0,0
I just don't understand all the hype...,0,1,0,0,0
The atmosphere is great!!!,1,0,0,0,0
After my 3rd time the manager remembered me and treated me like an usual customer.,0,0,0,1,0
"During the course of the past 3 months, the chef and staff changed and it was not for the better.",0,0,1,1,0
"Yes, there might be a wait if you have no reservations.",0,0,0,1,0
Cheese plate is a varied delight and great bargain at dollar 10.,0,0,1,0,1
"The overall price tag was very very expensive, something I did expect.",0,0,0,0,1
You guys are awesome!,0,1,0,0,0
Just went here for my girlfriends 23rd bday.,0,1,0,0,0
Definitely will be back!,0,1,0,0,0
I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,0,1,0,0,0
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",0,1,0,1,0
"At 6:30, we were the third party there.",0,1,0,0,0
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,0,0,1,1,0
"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",0,0,1,0,0
and we were thouroughly disapointed.,0,1,0,0,0
I know because I live nearby.,0,1,0,0,0
It's a small cute restaurant.,1,0,0,0,0
This is the Jackel and Hideof the restaurants on the UES.,0,1,0,0,0
"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",0,0,1,0,0
Staff is very accomodating.,0,0,0,1,0
We ended our great experience by having Gulab Jamun  dessert  recommended by the waiter.,0,0,1,0,0
Food and service was okay.,0,0,1,1,0
I have been going back again and again.,0,1,0,0,0
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",0,0,1,1,1
"If it's just a quick martini at the bar  which I recommend Jeffery's  or a mind blowing Roast Chicken, go to Village!",0,0,1,0,0
I was at Rao's last Wed.,0,1,0,0,0
"But on a lazy Saturday night, we ended up going.",0,1,0,0,0
I only have friends.,0,1,0,0,0
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",1,0,1,0,0
"A few tips: skip the turnip cake, roast pork buns and egg custards.",0,0,1,0,0
We were less than impressed.,0,1,0,0,0
Will not be back.,0,1,0,0,0
But I'd go back,0,1,0,0,0
"Each bite of food at Kai was indeed delicious, fresh, and elegant.",0,0,1,0,0
Unique apppetizers.,0,0,1,0,0
The food looked very appetizing and delicious since it came on a variety of fancy plates.,0,0,1,0,0
Cozy romantic atomosphere with only around 15 tables at most.,1,0,0,0,0
Another plus is most of the entrees are approx.,0,1,0,0,0
Good bagels and good cream cheese.,0,0,1,0,0
...and that's saying a lot.,0,1,0,0,0
"At 5 dumplings for dollar 1, you just cannot go wrong.",0,0,0,0,1
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,0,0,1,0,0
The waiter was attentive.,0,0,0,1,0
I consider the best Grand Sichuan restaurant in NYC.,0,1,0,0,0
Please be aware that it's CASH or AMEX only!,0,1,0,0,0
"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.",0,1,0,0,0
"As I made the title, it's an affordable restaurant for great taste.",0,0,1,0,1
We had the most wonderful waitress.,0,0,0,1,0
"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",0,1,0,0,0
"The portion sizes here are huge, and the sushi is good.",0,0,1,0,0
We had a party in their private room and they made it truly memorable and were very helpful in the planning.,0,0,0,1,0
I visit New Green Bo when I have money or when I am broke.,0,0,0,0,1
We won't go to this place again for a good meal.,0,0,1,0,0
The ceiling is amazing!,1,0,0,0,0
The bar is very well stocked with interesting beers and well priced wines.,0,0,1,0,0
Others have to go to other restaurants and feel sad until they're eaten.,0,1,0,0,0
"dollar 6 and there is much tasty food, all of it fresh and continually refilled.",0,0,1,0,1
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,0,0,1,0,0
A wonderful place!,0,1,0,0,0
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",0,0,1,0,0
Service is not what one would expect from a joint in this price category.,0,0,0,1,0
Our waiter and all of the people helping him were attentive and genuine.,0,0,0,1,0
I particularly love their yellowfun tuna and their mussel selection.,0,0,1,0,0
The prices are wonderfully low.,0,0,0,0,1
Make sure you try this place as often as you can.,0,1,0,0,0
The sangria was pretty tasty and good on a hot muggy day.,0,0,1,0,0
My friends and I came across this place while walking in the village.,0,1,0,0,0
Ahhh...,0,1,0,0,0
One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,0,1,0,0,0
Quick and friendly service.,0,0,0,1,0
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,0,0,1,0,0
"When my husband and go there, we spend dollar 60.00  have LOBSTER TAILS UMMMMM need I say more  I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",0,1,1,0,1
We will be back.,0,1,0,0,0
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,0,0,1,1,1
Heartland Brewery is a great way to start or finish your day.,0,1,0,0,0
Was surprisingly disappointed.,0,1,0,0,0
There are much better places in NY with better prices.,0,1,0,0,1
"It was raining, and we figured why not?",0,1,0,0,0
"If you're in town, it's worth searching for another place.",0,1,0,0,0
"i have eaten here a handful of times, for no reason besides sheer convenience.",0,1,0,0,0
"This is a great place to take out-of-towners, and perfect for watching the sunset.",1,1,0,0,0
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,0,0,1,1,1
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,0,0,1,0,0
"It's only dollar 1.95 for a regular slice and dollar 4.00 for a slice with a mushroom, not mushrooms.",0,0,0,0,1
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost dollar 23.95 is most places, but it is dollar 16 here.",0,0,1,0,1
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,0,0,0,1,0
i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,0,0,1,0,0
The food was average or above including some surprising tasty dishes.,0,0,1,0,0
The entire place and the treatment we received felt as a conveyor belt.,1,0,0,1,0
As soon as my father lifted his pen from the check a chef appeared to usher us out.,0,0,0,1,0
My six year old loved it.,0,1,0,0,0
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",0,0,1,0,0
Owner must have coem on this website to give himself credit.,0,1,0,0,0
"No, really.",0,1,0,0,0
My suggestion is to eat family style because you'll want to try the other dishes.,0,0,1,0,0
I would definitely recommend SEA if you like thai cuisine!,0,0,1,0,0
I love this place more and more everytime i go.,0,1,0,0,0
The Thai ice tea was amazingly smooth and yummy!,0,0,1,0,0
You will not be disapointed at all.,0,1,0,0,0
Really.,0,1,0,0,0
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,0,0,1,0,0
And the bill was outragous.,0,0,0,0,1
"We liked it so much, that we will always make it a point to dine here when we visit New York.",0,1,0,0,0
Unbelievable.,0,1,0,0,0
I liked the beer selection!,0,0,1,0,0
We thought this a prelude to what the evening will be like.,0,1,0,0,0
This is also where I was from.,0,1,0,0,0
Suan has challenged this loyalty.,0,1,0,0,0
Rao's has the best service and atmosphere in NYC.,1,0,0,1,0
A million better places to go in the city.,0,1,0,0,0
We have lived in Chelsea for two years and have never noticed this restaurant.,0,1,0,0,0
happy to be a regular at this place and would warmly recommend it to anyone.,0,1,0,0,0
I just read Mocaramel's review and felt compelled to respond.,0,1,0,0,0
"It's really also the service, is good and the waiters are friendly.",0,0,0,1,0
"It was huge, delicious, fresh, and will be the reason we return.",0,0,1,0,0
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,0,0,1,0,0
Ambiance- relaxed and stylish.,1,0,0,0,0
despite the untasteful previous review...,0,1,0,0,0
So rushing us out was absolutely unnecessary!,0,1,0,0,0
I cannot imagine a friendlier staff working in a restaurant.,0,0,0,1,0
We will be back.,0,1,0,0,0
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,0,1,1,0,1
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",0,0,1,1,0
"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",0,0,0,1,0
THe perfect spot.,0,1,0,0,0
The pizza is delicious and the proprietor is one of the nicest in NYC.,0,0,1,1,0
The staff is very attentive and we can almost always get a table.,0,0,0,1,0
Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,0,0,1,0,0
"When I arrived at Orsay I was thrown back, in a veyr good sense.",0,1,0,0,0
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,0,0,1,0,0
You must try the shrimp appetizers.,0,0,1,0,0
Baluchi's has solid food and a nice decor at reasonable prices.,1,0,1,0,1
This place is great.,0,1,0,0,0
This is probably one of my new favorite places.,0,1,0,0,0
"For dollar 760 for 2 people, it's a once in a lifetime experience.",0,0,0,0,1
"Everything we had was pretty good, but we have only been there once.",0,0,1,0,0
It looked like shredded cheese partly done - still in strips.,0,0,1,0,0
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,0,0,1,0,0
It is not a place for tourists or someone who has never dined in Bay Ridge.,0,1,0,0,0
"i've been to sapphire twice and both times the food was fine, if not good.",0,0,1,0,0
Although be warned their dinner menu to sit and take out prices are different.,0,0,0,0,1
HIGHLY RECOMMENDED!!!!!,0,1,0,0,0
People are always friendly.,0,0,0,1,0
"The staff are attentive, and have smiles on their faces.",0,0,0,1,0
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",0,0,1,0,0
What an amazing meal and experience!,0,1,1,0,0
Sexy.,0,1,0,0,0
Just an odd group.,0,1,0,0,0
"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",1,0,0,0,0
I recieved prompt service with a smile.,0,0,0,1,0
"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",0,1,0,0,0
He offers subpar service and has no personality.,0,0,0,1,0
please don't fool us.,0,1,0,0,0
The hot dogs were cold in the middle and the buns were stale.,0,0,1,0,0
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,1,0,1,0,0
I for one will never patronize them again.,0,1,0,0,0
How do you rate home?,0,1,0,0,0
We've been to Grocery three times and not once has an item on the menu disappointed.,0,0,1,0,0
Salads were fantastic.,0,0,1,0,0
"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",0,0,1,0,1
This is a wonderful place on all stand points especially value ofr money.,0,0,0,0,1
Even the pasta is delicious here  a rarity in New York pizza restaurants .,0,0,1,0,0
Both times we waited well over a half hour for a table  even though we had reservations .,0,0,0,1,0
"The flavors are very fresh and pretty inobtrusive, nothing flashy.",0,0,1,0,0
"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",0,0,1,0,0
"I know this is the case in many nyc eateries, but here, they really cram you in to the point where it's borderline uncomfortable.",1,0,0,0,0
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,0,0,0,1,0
"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",1,0,0,0,0
"Try the mediterranean salad, it is a true experience for your taste buds!!",0,0,1,0,0
My wife had the fried shrimp which are huge and loved it.,0,0,1,0,0
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",1,0,0,0,0
Haru on Park S is simply disgusting.,0,1,0,0,0
"Great food, good size menu, great service and an unpretensious setting.",1,0,1,1,0
Perhaps.,0,1,0,0,0
"And the staff is also young, energeic and hot!!!!",0,0,0,1,0
I recommend ordering in on a weeknight.,0,1,0,0,0
"If you wrote a bad review, it's because you don't understand what Rao's is all about.",0,1,0,0,0
Why do people rave about the ambience.,1,0,0,0,0
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,1,0,0,0,0
"The sandwiches are dry, tasteless and way overpriced.",0,0,1,0,1
Nice value.,0,0,0,0,1
"I went to pams with my girlfriend, and i love it.",0,1,0,0,0
Would NEVER go back there.,0,1,0,0,0
Try the green curry!!!,0,0,1,0,0
Try the chocolate mud cake  warmed  with 2 scoops of dulce de leche gelato.,0,0,1,0,0
Faan is sooo good.,0,1,0,0,0
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",0,0,1,0,1
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,0,0,1,0,0
"delicious bagels, especially when right out of the oven.",0,0,1,0,0
Ive been here so many times the waiters know my name.,0,1,0,0,0
We got most of it back at home with us.,0,1,0,0,0
I'm partial to the Gnocchi.,0,0,1,0,0
"To celebrate a birthday, three of us went to Mare anticipating great food.",0,1,0,0,0
Probably would not go again...,0,1,0,0,0
"Great food at REASONABLE prices, makes for an evening that can't be beat!",0,0,1,0,1
"Well, their deliveries take for ever and the food is usually cold.",0,0,1,1,0
Everything about this restaurant was special.,0,1,0,0,0
I am French and I really felt like home!!!,0,1,0,0,0
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",0,0,1,1,0
Prices are very good.,0,0,0,0,1
"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",0,1,1,0,0
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",0,0,1,0,0
"Excellent dumplings served amid clean, chic decor.",1,0,1,0,0
In summer-eat outside on a terrace  another great feature of Suan !!!,1,0,0,0,0
"On a recent Saturday night, I was with a group of 5 at the Bread Bar.",0,1,0,0,0
Satisfying.,0,1,0,0,0
I've been here 3 times for lunch and it is one of my favorites in the city.,0,1,0,0,0
Thius is a must for anyone who loves Shabu-Shabu.,0,0,1,0,0
we were seated at the sushi bar in front of yasuda.,0,1,0,0,0
It appears to be the owner's first venture and it shows.,0,1,0,0,0
They didn't give us the dinner special until we asked for it.,0,0,0,1,0
I don't live in NY but my best friend does.,0,1,0,0,0
"You can also special order any kind of dumpling,etc.",0,1,0,0,0
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,1,0,0,0,1
The pizza is overpriced and soggy.,0,0,1,0,1
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,0,0,0,1,0
Best dish is nori-wrapped tuna.,0,0,1,0,0
Try the lobster teriyaki and the rose special roll.,0,0,1,0,0
