aspects,polarities,text,length,ind
['anecdotes/miscellaneous'],['neutral'],I came into the city to try out this restaurant because a friend had recommended it to my husband.,1,0
['anecdotes/miscellaneous'],['positive'],"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",1,0
['food'],['positive'],"Pizza is terrific, as is homemade pasta.",1,0
['anecdotes/miscellaneous'],['neutral'],My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,1,0
['food'],['positive'],"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream  the best and freshest I've ever had .",1,0
['food'],['positive'],My friend got the mushroom pizza which tasted better.,1,0
['anecdotes/miscellaneous'],['positive'],"Even with John's and Joe's around the corner, this place will make a name for itself.",1,0
"['food', 'service']","['negative', 'negative']","Disappointing food, lousy service.",2,0
['service'],['positive'],Everyone is welcomed in as family.,1,0
"['food', 'service']","['positive', 'positive']","The freshest, best variety, and the fastest delivery.",2,0
['anecdotes/miscellaneous'],['positive'],"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",1,0
['anecdotes/miscellaneous'],['positive'],"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",1,0
"['food', 'anecdotes/miscellaneous']","['positive', 'positive']",What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,2,0
['anecdotes/miscellaneous'],['positive'],Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,1,0
['ambience'],['positive'],Check out the secret back room.,1,0
['food'],['positive'],"Try the crunchy tuna, it is to die for.",1,0
['anecdotes/miscellaneous'],['negative'],So rude.,1,0
['food'],['positive'],"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",1,0
['food'],['positive'],Fish is so very fresh.,1,0
['anecdotes/miscellaneous'],['neutral'],"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.",1,0
['anecdotes/miscellaneous'],['positive'],Nice Family owned traditional restaurant.,1,0
['anecdotes/miscellaneous'],['negative'],I just don't understand all the hype...,1,0
['ambience'],['positive'],The atmosphere is great!!!,1,0
['service'],['positive'],After my 3rd time the manager remembered me and treated me like an usual customer.,1,0
"['service', 'food']","['negative', 'negative']","During the course of the past 3 months, the chef and staff changed and it was not for the better.",2,0
['service'],['negative'],"Yes, there might be a wait if you have no reservations.",1,0
"['food', 'price']","['positive', 'positive']",Cheese plate is a varied delight and great bargain at dollar 10.,2,0
['price'],['negative'],"The overall price tag was very very expensive, something I did expect.",1,0
['anecdotes/miscellaneous'],['positive'],You guys are awesome!,1,0
['anecdotes/miscellaneous'],['neutral'],Just went here for my girlfriends 23rd bday.,1,0
['anecdotes/miscellaneous'],['positive'],Definitely will be back!,1,0
['anecdotes/miscellaneous'],['neutral'],I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,1,0
"['service', 'anecdotes/miscellaneous']","['negative', 'negative']","When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",2,0
['anecdotes/miscellaneous'],['neutral'],"At 6:30, we were the third party there.",1,0
"['food', 'service']","['positive', 'positive']",We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,2,0
['food'],['neutral'],"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",1,0
['anecdotes/miscellaneous'],['negative'],and we were thouroughly disapointed.,1,0
['anecdotes/miscellaneous'],['neutral'],I know because I live nearby.,1,0
['ambience'],['positive'],It's a small cute restaurant.,1,0
['anecdotes/miscellaneous'],['neutral'],This is the Jackel and Hideof the restaurants on the UES.,1,0
['food'],['positive'],"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",1,0
['service'],['positive'],Staff is very accomodating.,1,0
['food'],['positive'],We ended our great experience by having Gulab Jamun  dessert  recommended by the waiter.,1,0
"['food', 'service']","['neutral', 'neutral']",Food and service was okay.,2,0
['anecdotes/miscellaneous'],['positive'],I have been going back again and again.,1,0
"['service', 'price', 'food']","['negative', 'negative', 'negative']","With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",3,0
['food'],['positive'],"If it's just a quick martini at the bar  which I recommend Jeffery's  or a mind blowing Roast Chicken, go to Village!",1,0
['anecdotes/miscellaneous'],['neutral'],I was at Rao's last Wed.,1,0
['anecdotes/miscellaneous'],['neutral'],"But on a lazy Saturday night, we ended up going.",1,0
['anecdotes/miscellaneous'],['neutral'],I only have friends.,1,0
"['ambience', 'food']","['positive', 'positive']","Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",2,0
['food'],['negative'],"A few tips: skip the turnip cake, roast pork buns and egg custards.",1,0
['anecdotes/miscellaneous'],['negative'],We were less than impressed.,1,0
['anecdotes/miscellaneous'],['negative'],Will not be back.,1,0
['anecdotes/miscellaneous'],['positive'],But I'd go back,1,0
['food'],['positive'],"Each bite of food at Kai was indeed delicious, fresh, and elegant.",1,0
['food'],['positive'],Unique apppetizers.,1,0
['food'],['positive'],The food looked very appetizing and delicious since it came on a variety of fancy plates.,1,0
['ambience'],['positive'],Cozy romantic atomosphere with only around 15 tables at most.,1,0
['anecdotes/miscellaneous'],['positive'],Another plus is most of the entrees are approx.,1,0
['food'],['positive'],Good bagels and good cream cheese.,1,0
['anecdotes/miscellaneous'],['neutral'],...and that's saying a lot.,1,0
['price'],['positive'],"At 5 dumplings for dollar 1, you just cannot go wrong.",1,0
['food'],['positive'],My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,1,0
['service'],['positive'],The waiter was attentive.,1,0
['anecdotes/miscellaneous'],['positive'],I consider the best Grand Sichuan restaurant in NYC.,1,0
['anecdotes/miscellaneous'],['neutral'],Please be aware that it's CASH or AMEX only!,1,0
['anecdotes/miscellaneous'],['neutral'],"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.",1,0
"['food', 'price']","['positive', 'positive']","As I made the title, it's an affordable restaurant for great taste.",2,0
['service'],['positive'],We had the most wonderful waitress.,1,0
['anecdotes/miscellaneous'],['neutral'],"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",1,0
['food'],['positive'],"The portion sizes here are huge, and the sushi is good.",1,0
['service'],['positive'],We had a party in their private room and they made it truly memorable and were very helpful in the planning.,1,0
['price'],['neutral'],I visit New Green Bo when I have money or when I am broke.,1,0
['food'],['negative'],We won't go to this place again for a good meal.,1,0
['ambience'],['positive'],The ceiling is amazing!,1,0
['food'],['positive'],The bar is very well stocked with interesting beers and well priced wines.,1,0
['anecdotes/miscellaneous'],['neutral'],Others have to go to other restaurants and feel sad until they're eaten.,1,0
"['food', 'price']","['positive', 'positive']","dollar 6 and there is much tasty food, all of it fresh and continually refilled.",2,0
['food'],['positive'],The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,1,0
['anecdotes/miscellaneous'],['positive'],A wonderful place!,1,0
['food'],['positive'],"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",1,0
['service'],['negative'],Service is not what one would expect from a joint in this price category.,1,0
['service'],['positive'],Our waiter and all of the people helping him were attentive and genuine.,1,0
['food'],['positive'],I particularly love their yellowfun tuna and their mussel selection.,1,0
['price'],['positive'],The prices are wonderfully low.,1,0
['anecdotes/miscellaneous'],['positive'],Make sure you try this place as often as you can.,1,0
['food'],['positive'],The sangria was pretty tasty and good on a hot muggy day.,1,0
['anecdotes/miscellaneous'],['neutral'],My friends and I came across this place while walking in the village.,1,0
['anecdotes/miscellaneous'],['neutral'],Ahhh...,1,0
['anecdotes/miscellaneous'],['positive'],One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,1,0
['service'],['positive'],Quick and friendly service.,1,0
['food'],['negative'],But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,1,0
"['food', 'anecdotes/miscellaneous', 'price']","['positive', 'positive', 'positive']","When my husband and go there, we spend dollar 60.00  have LOBSTER TAILS UMMMMM need I say more  I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",3,0
['anecdotes/miscellaneous'],['positive'],We will be back.,1,0
"['food', 'price', 'service']","['positive', 'positive', 'positive']",Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,3,0
['anecdotes/miscellaneous'],['positive'],Heartland Brewery is a great way to start or finish your day.,1,0
['anecdotes/miscellaneous'],['negative'],Was surprisingly disappointed.,1,0
"['anecdotes/miscellaneous', 'price']","['negative', 'negative']",There are much better places in NY with better prices.,2,0
['anecdotes/miscellaneous'],['neutral'],"It was raining, and we figured why not?",1,0
['anecdotes/miscellaneous'],['negative'],"If you're in town, it's worth searching for another place.",1,0
['anecdotes/miscellaneous'],['neutral'],"i have eaten here a handful of times, for no reason besides sheer convenience.",1,0
"['anecdotes/miscellaneous', 'ambience']","['positive', 'positive']","This is a great place to take out-of-towners, and perfect for watching the sunset.",2,0
"['food', 'service', 'price']","['negative', 'negative', 'negative']",INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,3,0
['food'],['positive'],The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,1,0
['price'],['positive'],"It's only dollar 1.95 for a regular slice and dollar 4.00 for a slice with a mushroom, not mushrooms.",1,0
"['food', 'price']","['positive', 'positive']","BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost dollar 23.95 is most places, but it is dollar 16 here.",2,0
['service'],['positive'],Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,1,0
['food'],['positive'],i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,1,0
['food'],['positive'],The food was average or above including some surprising tasty dishes.,1,0
"['service', 'ambience']","['negative', 'negative']",The entire place and the treatment we received felt as a conveyor belt.,2,0
['service'],['negative'],As soon as my father lifted his pen from the check a chef appeared to usher us out.,1,0
['anecdotes/miscellaneous'],['positive'],My six year old loved it.,1,0
['food'],['positive'],"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",1,0
['anecdotes/miscellaneous'],['neutral'],Owner must have coem on this website to give himself credit.,1,0
['anecdotes/miscellaneous'],['neutral'],"No, really.",1,0
['food'],['neutral'],My suggestion is to eat family style because you'll want to try the other dishes.,1,0
['food'],['positive'],I would definitely recommend SEA if you like thai cuisine!,1,0
['anecdotes/miscellaneous'],['positive'],I love this place more and more everytime i go.,1,0
['food'],['positive'],The Thai ice tea was amazingly smooth and yummy!,1,0
['anecdotes/miscellaneous'],['positive'],You will not be disapointed at all.,1,0
['anecdotes/miscellaneous'],['neutral'],Really.,1,0
['food'],['positive'],You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,1,0
['price'],['negative'],And the bill was outragous.,1,0
['anecdotes/miscellaneous'],['positive'],"We liked it so much, that we will always make it a point to dine here when we visit New York.",1,0
['anecdotes/miscellaneous'],['positive'],Unbelievable.,1,0
['food'],['positive'],I liked the beer selection!,1,0
['anecdotes/miscellaneous'],['neutral'],We thought this a prelude to what the evening will be like.,1,0
['anecdotes/miscellaneous'],['neutral'],This is also where I was from.,1,0
['anecdotes/miscellaneous'],['neutral'],Suan has challenged this loyalty.,1,0
"['service', 'ambience']","['positive', 'positive']",Rao's has the best service and atmosphere in NYC.,2,0
['anecdotes/miscellaneous'],['negative'],A million better places to go in the city.,1,0
['anecdotes/miscellaneous'],['neutral'],We have lived in Chelsea for two years and have never noticed this restaurant.,1,0
['anecdotes/miscellaneous'],['positive'],happy to be a regular at this place and would warmly recommend it to anyone.,1,0
['anecdotes/miscellaneous'],['neutral'],I just read Mocaramel's review and felt compelled to respond.,1,0
['service'],['positive'],"It's really also the service, is good and the waiters are friendly.",1,0
['food'],['positive'],"It was huge, delicious, fresh, and will be the reason we return.",1,0
['food'],['positive'],The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,1,0
['ambience'],['positive'],Ambiance- relaxed and stylish.,1,0
['anecdotes/miscellaneous'],['neutral'],despite the untasteful previous review...,1,0
['anecdotes/miscellaneous'],['negative'],So rushing us out was absolutely unnecessary!,1,0
['service'],['positive'],I cannot imagine a friendlier staff working in a restaurant.,1,0
['anecdotes/miscellaneous'],['positive'],We will be back.,1,0
"['anecdotes/miscellaneous', 'food', 'price']","['positive', 'positive', 'positive']",I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,3,0
"['food', 'service']","['positive', 'positive']","From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",2,0
['service'],['negative'],"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",1,0
