text,ind,aspects_pred,aspects,ct_aspects,splits
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",0,"['ambience', 'food']","['ambience', 'food']",2,"[['It', ""'s"", 'the', 'perfect', 'restaurant', 'for', 'NY', 'life', 'style']]"
 Always ask the bartender for the SEASONAL beer!!!,0,"['food', 'service']",['food'],2,"[['', 'Always', 'ask', 'the', 'bartender', 'for', 'the', 'SEASONAL', 'beer!!!']]"
"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",0,"['ambience', 'service', 'price']",['price'],3,"[['The', 'only', 'weird', 'thing', 'was', 'if', 'we', 'got', 'a', 'bottle,', 'the', 'waitress', 'would', 'have', 'simply', 'multiplied', 'the', 'glass', 'price', 'X4,', 'which', 'makes', 'no', 'sense', 'whatsoever.']]"
No plans to return anytime soon.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['No', 'plans', 'to', 'return', 'anytime', 'soon.']]"
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",0,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'service']",1,"[['We', 'were', 'worried', 'we', 'would', 'have', 'trouble', 'getting', 'in,', 'but', 'somehow', 'managed', 'to', 'have', 'a', 'short', 'wait.']]"
Someone else recommended the dessert - we also left that.,0,['food'],['food'],1,"[['Someone', 'else', 'recommended', 'the', 'dessert', '-', 'we', 'also', 'left', 'that.']]"
What generous portions!,0,['food'],['food'],1,"[['What', 'generous', 'portions!']]"
"Read all the other review, they'll confirm it.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Read', 'all', 'the', 'other', 'review,', ""they'll"", 'confirm', 'it.']]"
we love th pink pony.,0,"['ambience', 'anecdotes/miscellaneous']",['anecdotes/miscellaneous'],2,"[['we', 'love', 'th', 'pink', 'pony.']]"
I had a great experience.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'had', 'a', 'great', 'experience.']]"
No thanks!!!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['No', 'thanks!!!']]"
"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had  except for my mom's of course .",0,['food'],['food'],1,"[['Ive', 'been', 'to', 'many', 'Thai', 'restaurants', 'in', 'Manhattan', 'before,', 'and', 'Toons', 'is', 'by', 'far', 'the', 'best', 'Thai', 'food', 'Ive', 'had', '', 'except', 'for', 'my', ""mom's"", 'of', 'course', '.']]"
We would return to this place again!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'would', 'return', 'to', 'this', 'place', 'again!']]"
The pizza was great.,0,['food'],['food'],1,"[['The', 'pizza', 'was', 'great.']]"
I would highly recommend.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'would', 'highly', 'recommend.']]"
"Otherwise, this place has great service and prices and a nice friendly atmosphere.",0,"['ambience', 'service', 'price']","['ambience', 'service', 'price']",3,"[['Otherwise,', 'this', 'place', 'has', 'great', 'service', 'and', 'prices', 'and', 'a', 'nice', 'friendly', 'atmosphere.']]"
"So, the menu is written in chalk above your head and it all sounds delicious.",0,['food'],"['ambience', 'food']",1,"[['So,', 'the', 'menu', 'is', 'written', 'in', 'chalk', 'above', 'your', 'head', 'and', 'it', 'all', 'sounds', 'delicious.']]"
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",0,"['ambience', 'food', 'service']","['ambience', 'service']",3,"[['His', 'wife', 'Tanya,', 'the', 'hostess,', 'completes', 'the', 'comforting', 'atmosphere', 'by', 'being', 'delightfully', 'warm', 'and', 'gracious.']]"
The tuna and wasabe potatoes are excellent.,0,['food'],['food'],1,"[['The', 'tuna', 'and', 'wasabe', 'potatoes', 'are', 'excellent.']]"
"both are very reasonably priced  around dollar 8 for dinner and dollar 5 for lunch , and are delicious and filling.",0,['price'],"['food', 'price']",1,"[['both', 'are', 'very', 'reasonably', 'priced', '', 'around', 'dollar', '8', 'for', 'dinner', 'and', 'dollar', '5', 'for', 'lunch', ',', 'and', 'are', 'delicious', 'and', 'filling.']]"
"Everything looks great, the drinks, the decor, the food, even the people.",0,"['ambience', 'food']","['ambience', 'food']",2,"[['Everything', 'looks', 'great,', 'the', 'drinks,', 'the', 'decor,', 'the', 'food,', 'even', 'the', 'people.']]"
The steak was very fatty and the sauce was overpowering and not very tasty.,0,['food'],['food'],1,"[['The', 'steak', 'was', 'very', 'fatty', 'and', 'the', 'sauce', 'was', 'overpowering', 'and', 'not', 'very', 'tasty.']]"
Beautiful experience.,0,['ambience'],['anecdotes/miscellaneous'],1,"[['Beautiful', 'experience.']]"
I highly recommend the Sophia pizza.,0,['food'],['anecdotes/miscellaneous'],1,"[['I', 'highly', 'recommend', 'the', 'Sophia', 'pizza.']]"
I live on the street this place is on.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'live', 'on', 'the', 'street', 'this', 'place', 'is', 'on.']]"
The Singapore Mai Fun had NO curry flavor whatsoever.,0,['food'],['food'],1,"[['The', 'Singapore', 'Mai', 'Fun', 'had', 'NO', 'curry', 'flavor', 'whatsoever.']]"
I must say it's a little pricey for the food because it was not as spectacular as the view.,0,"['ambience', 'food', 'price']",['price'],3,"[['I', 'must', 'say', ""it's"", 'a', 'little', 'pricey', 'for', 'the', 'food', 'because', 'it', 'was', 'not', 'as', 'spectacular', 'as', 'the', 'view.']]"
"Not someplace I would seek to try out but if I am in the area again, I will certainly stop by.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Not', 'someplace', 'I', 'would', 'seek', 'to', 'try', 'out', 'but', 'if', 'I', 'am', 'in', 'the', 'area', 'again,', 'I', 'will', 'certainly', 'stop', 'by.']]"
We always get a sampling of appetizers and share.,0,['food'],['anecdotes/miscellaneous'],1,"[['We', 'always', 'get', 'a', 'sampling', 'of', 'appetizers', 'and', 'share.']]"
I can't believe people complain about no cheese sticks?,0,['food'],['anecdotes/miscellaneous'],1,"[['I', ""can't"", 'believe', 'people', 'complain', 'about', 'no', 'cheese', 'sticks?']]"
I definitely will go back.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'definitely', 'will', 'go', 'back.']]"
The drinks are always welll made and wine selection is fairly priced.,0,"['food', 'price']","['food', 'price']",2,"[['The', 'drinks', 'are', 'always', 'welll', 'made'], ['wine', 'selection', 'is', 'fairly', 'priced']]"
less wait time for me!,0,['anecdotes/miscellaneous'],['service'],1,"[['less', 'wait', 'time', 'for', 'me!']]"
"The staff is excellent, specjal: that girl behind the bar, european chic.",0,"['ambience', 'service']",['service'],2,"[['The', 'staff', 'is', 'excellent,', 'specjal:', 'that', 'girl', 'behind', 'the', 'bar,', 'european', 'chic.']]"
Just ignore the trendy wannabes.,0,['ambience'],['anecdotes/miscellaneous'],1,"[['Just', 'ignore', 'the', 'trendy', 'wannabes.']]"
"Also, the sandwiches  nearing dollar 7  didn't come with anything like chips or a side.",0,"['food', 'price']",['price'],2,"[['Also,', 'the', 'sandwiches', '', 'nearing', 'dollar', '7', '', ""didn't"", 'come', 'with', 'anything', 'like', 'chips', 'or', 'a', 'side.']]"
If you like spicy food get the chicken vindaloo.,0,['food'],['food'],1,"[['If', 'you', 'like', 'spicy', 'food', 'get', 'the', 'chicken', 'vindaloo.']]"
But they do.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['But', 'they', 'do.']]"
The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,0,['service'],['service'],1,"[['The', 'table', 'next', 'to', 'us', 'asked', 'if', 'he', 'crushed', 'the', 'grapes', 'himself', 'when', 'their', 'long', 'overdue', 'bottle', 'of', 'wine', 'finally', 'arrived.']]"
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",0,['food'],['food'],1,"[['The', 'chicken', 'parm', 'was', 'edible', 'but', 'had', 'canned', 'tomato', 'sauce', 'and', 'boxed', 'pasta', 'and', 'the', 'chicken', 'with', 'portobello', 'mushrooms', 'consisted', 'of', 'dry,', 'inedible', 'chicken', 'with', 'terrible', 'sauce.']]"
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'am', 'reluctant', 'to', 'write', 'because', 'I', 'would', 'not', 'want', 'my', 'jem', 'of', 'a', 'pizza', 'place', 'to', 'become', 'overcrowded.']]"
I cannot recommend OG more highly if I tried - check it out for yourself.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'cannot', 'recommend', 'OG', 'more', 'highly', 'if', 'I', 'tried', '-', 'check', 'it', 'out', 'for', 'yourself.']]"
The design and atmosphere is just as good.,0,['ambience'],['ambience'],1,"[['The', 'design', 'and', 'atmosphere', 'is', 'just', 'as', 'good.']]"
"Growing up in NY, I have eaten my share of bagels.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Growing', 'up', 'in', 'NY,', 'I', 'have', 'eaten', 'my', 'share', 'of', 'bagels.']]"
I've been to several places for Dim Sum and this has got to be the WORST.,0,"['anecdotes/miscellaneous', 'food']","['anecdotes/miscellaneous', 'food']",2,"[['I', ""'ve"", 'been', 'to', 'several', 'places', 'for', 'Dim', 'Sum'], ['this', 'has', 'got', 'to', 'be', 'the', 'WORST']]"
"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls  hot .",0,['food'],"['ambience', 'food']",1,"[['If', ""you're"", 'looking', 'for', 'a', 'place', 'to', 'sit', 'down,', 'have', 'a', 'drink', 'and', 'conversations', 'with', 'friends,', 'go', 'to', 'sweet-n-tart', 'and', 'order', 'yourself', 'a', 'hong-kong', 'styled', 'milk', 'and', 'tea', 'with', 'tapioca', 'pearls', '', 'hot', '.']]"
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",0,['food'],['food'],1,"[['Planet', 'Thailand', 'has', 'always', 'been', 'a', 'hit', 'with', 'me', ',', 'I', 'go', 'there', 'usually', 'for', 'the', 'sushi,', 'which', 'is', 'great', ',', 'the', 'thai', 'food', 'is', 'excellent', 'too', '.']]"
The service was excellent and the food was delicious.,0,"['food', 'service']","['food', 'service']",2,"[['The', 'service', 'was', 'excellent'], ['the', 'food', 'was', 'delicious']]"
"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'have', 'never', 'eaten', 'in', 'the', 'restaurant,', 'however,', 'upon', 'reading', 'the', 'reviews', 'I', 'got', 'take', 'out', 'last', 'week.']]"
At the end you're left with a mild broth with noodles that you can slurp out of a cup.,0,['food'],['food'],1,"[['At', 'the', 'end', ""you're"", 'left', 'with', 'a', 'mild', 'broth', 'with', 'noodles', 'that', 'you', 'can', 'slurp', 'out', 'of', 'a', 'cup.']]"
We were walking around the village and went into this place just for some drinks.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'were', 'walking', 'around', 'the', 'village', 'and', 'went', 'into', 'this', 'place', 'just', 'for', 'some', 'drinks.']]"
So sorry I can't rate this better.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['So', 'sorry', 'I', ""can't"", 'rate', 'this', 'better.']]"
You cannot go wrong with this place.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['You', 'cannot', 'go', 'wrong', 'with', 'this', 'place.']]"
We had a girls' night dinner here for restaurant week.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'had', 'a', ""girls'"", 'night', 'dinner', 'here', 'for', 'restaurant', 'week.']]"
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",0,"['food', 'price']",['food'],2,"[['Frankly,', 'when', 'you', 'compare', 'what', 'you', 'can', 'have', 'here', 'for', 'lunch,', 'versus', 'McDs', 'or', 'so', 'many', 'other', 'sandwich', 'shops', 'in', 'the', 'city,', 'there', 'is', 'no', 'comparison.']]"
"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",0,['service'],['service'],1,"[['Whem', 'asked,', 'we', 'had', 'to', 'ask', 'more', 'detailed', 'questions', 'so', 'that', 'we', 'knew', 'what', 'the', 'specials', 'were.']]"
"my picks are:  - Scallion Pancake  fried with vegetable juice, very special and tasty   - Guizhou Chicken  - Shredded Squid Family Style  one of my personal favorites   - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish  this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",0,['food'],['food'],1,"[['my', 'picks', 'are:', '', '-', 'Scallion', 'Pancake', '', 'fried', 'with', 'vegetable', 'juice,', 'very', 'special', 'and', 'tasty', '', '', '-', 'Guizhou', 'Chicken', '', '-', 'Shredded', 'Squid', 'Family', 'Style', '', 'one', 'of', 'my', 'personal', 'favorites', '', '', '-', 'Sichuan', 'Spicy', 'Soft', 'Shell', 'Crab', '', '-', 'Shuizhu', 'Fish', '', 'this', 'one', 'is', 'for', 'hardcore', 'Sichuan', 'food', 'fans,', 'I', ""wouldn't"", 'recommend', 'to', 'my', 'American', 'friends', 'as', ""it's"", 'very', 'spicy.']]"
we decided to eat in tea room which was small and cute.,0,"['ambience', 'food']",['ambience'],2,"[['we', 'decided', 'to', 'eat', 'in', 'tea', 'room', 'which', 'was', 'small', 'and', 'cute.']]"
The jukebox plays everything from Italian Opera to The Strokes.,0,[],['ambience'],0,"[['The', 'jukebox', 'plays', 'everything', 'from', 'Italian', 'Opera', 'to', 'The', 'Strokes.']]"
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",0,['anecdotes/miscellaneous'],['service'],1,"[['When', 'my', 'dessert', 'came,', 'there', 'was', 'a', 'candle', 'in', 'it', '-', 'not', 'because', 'anyone', 'asked', 'for', 'one', '-', 'but', 'because', 'the', 'waiter', 'must', 'have', 'seen', 'me', 'opening', 'my', 'birthday', 'card', 'and', 'gift,', 'and', 'said', 'he', 'knew', 'it', 'was', 'a', 'special', 'occassion', 'of', 'some', 'sort.']]"
Good food.,0,['food'],['food'],1,"[['Good', 'food.']]"
Patroon features a nice cigar bar and has great staff.,0,"['ambience', 'service']","['ambience', 'service']",2,"[['Patroon', 'features', 'a', 'nice', 'cigar', 'bar', 'and', 'has', 'great', 'staff.']]"
Went here on a friend's reccomendation.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Went', 'here', 'on', 'a', ""friend's"", 'reccomendation.']]"
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,0,"['food', 'service']","['food', 'service']",2,"[['The', 'Waitstaff', 'were', 'very', 'nice', 'and', 'suggested', 'swordfish', 'for', 'my', 'husband', 'he', 'enjoyed', 'his', 'meal.']]"
"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",0,['food'],['food'],1,"[['The', 'plain', 'slice', 'is', 'great', 'and', 'if', 'you', 'get', 'toppings,', 'the', 'whole', 'slice', 'is', 'topped', 'with', 'them,', 'not', 'sparsely', 'sprinkled', 'on', 'like', 'some', 'places.']]"
I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'would', 'definitely', 'recommend', ""Mary's"", 'and', 'am', 'making', 'it', 'one', 'of', 'my', 'regular', 'neighborhood', 'haunts.']]"
Fish was overdone.,0,['food'],['food'],1,"[['Fish', 'was', 'overdone.']]"
I hate this.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'hate', 'this.']]"
Thank You Emilio.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Thank', 'You', 'Emilio.']]"
"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['After', 'reading', 'the', 'good', 'reviews', 'of', 'this', 'restaurant,', 'I', 'decided', 'to', 'give', 'it', 'a', 'try', 'with', 'two', 'friends.']]"
"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",0,"['ambience', 'food']",['ambience'],2,"[['Of', 'course', 'this', 'atmosphere', 'is', 'lacking']]"
Try the spicy wontons and the salt pepper shrimps.,0,['food'],['food'],1,"[['Try', 'the', 'spicy', 'wontons', 'and', 'the', 'salt', 'pepper', 'shrimps.']]"
She gets 10 for her excellent service and advice.,0,['service'],['service'],1,"[['She', 'gets', '10', 'for', 'her', 'excellent', 'service', 'and', 'advice.']]"
Great find!!!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Great', 'find!!!']]"
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,0,['food'],['food'],1,"[['Their', 'exotic', 'salad', 'is', 'basic', 'ly', 'a', 'delcious', 'little', 'green', 'salad', 'with', 'a', 'peanut', 'sauce', 'that', 'is', 'perfect', 'before', 'their', 'sweet', 'basil', 'fried', 'tofu.']]"
Had a late night dinner on a Saturday night.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Had', 'a', 'late', 'night', 'dinner', 'on', 'a', 'Saturday', 'night.']]"
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",0,['food'],['food'],1,"[['The', 'corned', 'beef', 'and', 'pastrami', 'are', 'excellent,', 'much', 'less', 'fatty', 'than', 'those', 'big', 'tourist', 'places', 'around', 'Times', 'Square.']]"
Service was very good and warm.,0,"['food', 'service']",['service'],2,"[['Service', 'was', 'very', 'good', 'and', 'warm.']]"
Less = More in their case.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Less', '=', 'More', 'in', 'their', 'case.']]"
