text,ind,aspects_pred,aspects
I have never had cheescake like this.,0,['anecdotes/miscellaneous'],['food']
The best burger I have had in the Village.,0,['food'],['food']
Prices too high for this cramped and unappealing resturant.,0,"['ambience', 'price']","['ambience', 'price']"
Very good service and very good prices.,0,"['service', 'price']","['service', 'price']"
Here's to the fake fish tanks too...,0,['food'],['ambience']
so i thought why not change it up a bit.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"The noise level was unbearable, conversation impossible.",0,['ambience'],['ambience']
I will be returning.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Service and food is what any one would expect when spending that type of money.,0,"['food', 'service']","['food', 'service']"
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",0,['food'],['food']
Nothing fancy but really good food with pretty reasonable price.,0,"['food', 'price']","['food', 'price']"
My boyfriend ate tuna and it was cooked perfectly!,0,['food'],['food']
"Also good for client lunch meetings, esp.",0,['food'],['anecdotes/miscellaneous']
"The best Chicken pad tai, I've ever had.",0,['food'],['food']
"As for the bar, this is another bad idea.",0,['anecdotes/miscellaneous'],['food']
The place is a lot of fun.,0,['ambience'],['anecdotes/miscellaneous']
It's convenient.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,0,['food'],['food']
"Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.",0,['ambience'],['ambience']
bottles of wine are cheap and good.,0,"['food', 'price']","['food', 'price']"
I'm glad I was introduced to this place and this is a rare gem in NY.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
In reality  to maximize potential diners  they were still taking phone reservations and reallocating tables of those waiting in the lobby.,0,['service'],['service']
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",0,"['ambience', 'food']","['ambience', 'food']"
 Always ask the bartender for the SEASONAL beer!!!,0,['service'],['food']
"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",0,"['service', 'price']",['price']
No plans to return anytime soon.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",0,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'service']"
Someone else recommended the dessert - we also left that.,0,['food'],['food']
What generous portions!,0,['food'],['food']
"Read all the other review, they'll confirm it.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
we love th pink pony.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I had a great experience.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
No thanks!!!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had  except for my mom's of course .",0,['food'],['food']
We would return to this place again!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The pizza was great.,0,['food'],['food']
I would highly recommend.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Otherwise, this place has great service and prices and a nice friendly atmosphere.",0,"['ambience', 'service']","['ambience', 'service', 'price']"
"So, the menu is written in chalk above your head and it all sounds delicious.",0,['food'],"['ambience', 'food']"
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",0,"['ambience', 'service']","['ambience', 'service']"
The tuna and wasabe potatoes are excellent.,0,['food'],['food']
"both are very reasonably priced  around dollar 8 for dinner and dollar 5 for lunch , and are delicious and filling.",0,['price'],"['food', 'price']"
"Everything looks great, the drinks, the decor, the food, even the people.",0,"['ambience', 'food']","['ambience', 'food']"
The steak was very fatty and the sauce was overpowering and not very tasty.,0,['food'],['food']
Beautiful experience.,0,['ambience'],['anecdotes/miscellaneous']
I highly recommend the Sophia pizza.,0,['food'],['anecdotes/miscellaneous']
I live on the street this place is on.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The Singapore Mai Fun had NO curry flavor whatsoever.,0,['food'],['food']
I must say it's a little pricey for the food because it was not as spectacular as the view.,0,"['ambience', 'food', 'price']",['price']
"Not someplace I would seek to try out but if I am in the area again, I will certainly stop by.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
We always get a sampling of appetizers and share.,0,['food'],['anecdotes/miscellaneous']
I can't believe people complain about no cheese sticks?,0,"['anecdotes/miscellaneous', 'food']",['anecdotes/miscellaneous']
I definitely will go back.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The drinks are always welll made and wine selection is fairly priced.,0,"['food', 'price']","['food', 'price']"
less wait time for me!,0,['anecdotes/miscellaneous'],['service']
"The staff is excellent, specjal: that girl behind the bar, european chic.",0,"['ambience', 'service']",['service']
Just ignore the trendy wannabes.,0,['ambience'],['anecdotes/miscellaneous']
"Also, the sandwiches  nearing dollar 7  didn't come with anything like chips or a side.",0,[],['price']
If you like spicy food get the chicken vindaloo.,0,['food'],['food']
But they do.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,0,['service'],['service']
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",0,['food'],['food']
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I cannot recommend OG more highly if I tried - check it out for yourself.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The design and atmosphere is just as good.,0,['ambience'],['ambience']
"Growing up in NY, I have eaten my share of bagels.",0,"['anecdotes/miscellaneous', 'food']",['anecdotes/miscellaneous']
I've been to several places for Dim Sum and this has got to be the WORST.,0,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'food']"
"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls  hot .",0,"['ambience', 'food']","['ambience', 'food']"
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",0,['food'],['food']
The service was excellent and the food was delicious.,0,"['food', 'service']","['food', 'service']"
"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
At the end you're left with a mild broth with noodles that you can slurp out of a cup.,0,['anecdotes/miscellaneous'],['food']
We were walking around the village and went into this place just for some drinks.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
So sorry I can't rate this better.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
You cannot go wrong with this place.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
We had a girls' night dinner here for restaurant week.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",0,"['food', 'price']",['food']
"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",0,['service'],['service']
"my picks are:  - Scallion Pancake  fried with vegetable juice, very special and tasty   - Guizhou Chicken  - Shredded Squid Family Style  one of my personal favorites   - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish  this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",0,['food'],['food']
we decided to eat in tea room which was small and cute.,0,"['ambience', 'food']",['ambience']
The jukebox plays everything from Italian Opera to The Strokes.,0,['anecdotes/miscellaneous'],['ambience']
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",0,['service'],['service']
Good food.,0,['food'],['food']
Patroon features a nice cigar bar and has great staff.,0,"['ambience', 'service']","['ambience', 'service']"
Went here on a friend's reccomendation.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,0,['service'],"['food', 'service']"
"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",0,['food'],['food']
I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Fish was overdone.,0,['food'],['food']
I hate this.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Thank You Emilio.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",0,"['ambience', 'food']",['ambience']
Try the spicy wontons and the salt pepper shrimps.,0,['food'],['food']
She gets 10 for her excellent service and advice.,0,['service'],['service']
Great find!!!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,0,['food'],['food']
Had a late night dinner on a Saturday night.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",0,['food'],['food']
Service was very good and warm.,0,['service'],['service']
Less = More in their case.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",0,['service'],['service']
"great eats, good times.",0,['food'],"['anecdotes/miscellaneous', 'food']"
"The food is fresh, delicious, and reasonably priced.",0,"['food', 'price']","['food', 'price']"
The food was great.,0,['food'],['food']
I was very disappointed with this restaurant.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"The service, wine selection, ambiance are all outstanding and deserve recognition.",0,"['ambience', 'food', 'service']","['ambience', 'food', 'service']"
"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",0,['service'],['service']
"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",0,['anecdotes/miscellaneous'],['ambience']
No apologies during restaurant week.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,0,"['anecdotes/miscellaneous', 'price']","['anecdotes/miscellaneous', 'food', 'price']"
My husband and I have been there a couple of times and each time we sat at the sushi bar  chef Yoshi  and ordered everything ala carte.,0,['food'],['anecdotes/miscellaneous']
"My husband and I both ordered the Steak, medium.",0,['food'],"['anecdotes/miscellaneous', 'food']"
Worth the trip from Manhattan.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Glad you have the luxury to throw out paying customers.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I would highly recommend this place to everyone for any occasion!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,0,['anecdotes/miscellaneous'],['ambience']
This is as good as neighborhood restaurants come.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Service is top notch.,0,['service'],['service']
Frites were delicious if a bit on the thick side.,0,['food'],['food']
"Oh, and the complimentary pudding dessert was just enough- yummy!",0,['food'],['food']
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,0,"['ambience', 'food']","['ambience', 'food']"
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,0,['service'],['service']
"Not only was the food outstanding, but the little 'perks' were great.",0,['food'],"['food', 'service']"
All conveniently delivered right to the door.,0,['anecdotes/miscellaneous'],['service']
Highly Highly Highly recommended!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Order the panang duck, it's fantastic.",0,['food'],['food']
I have lived in NY for many years and have dined at many restaraunts.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",0,['food'],['food']
"In such a crappy part of town to find a good value for lunch, this place is great.",0,['price'],['anecdotes/miscellaneous']
The steak was excellent and one of the best I have had  I tasted the butter intitally but in no way did it overwhelm the flavor of the meat .,0,['food'],['food']
Oh and it's too tiny for families with strollers.,0,['ambience'],['ambience']
They have authentic Indian at amazin prices.,0,['price'],"['food', 'price']"
All the desserts the group tried got favorable reviews.,0,"['food', 'service']",['food']
I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,0,['anecdotes/miscellaneous'],['service']
My entire family was horrified.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",0,['ambience'],['ambience']
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,0,['anecdotes/miscellaneous'],['food']
The food was so-so.,0,['food'],['food']
"Good, dark atmosphere and the music is a nice touch.",0,['ambience'],['ambience']
"You order from a menu, so you leave feeling like you missed the full experience.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",0,['food'],"['anecdotes/miscellaneous', 'food']"
"Great bar, most gorgeous bartenders you've ever seen  specifically the blond lady .",0,['ambience'],['service']
My boyfriend and I were in NY for a few days and Pastis was a place that came recommended.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
My son and his girlfriend both wanted cheeseburgers and they were huge!,0,['anecdotes/miscellaneous'],['food']
I came into the city to try out this restaurant because a friend had recommended it to my husband.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Pizza is terrific, as is homemade pasta.",0,['food'],['food']
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream  the best and freshest I've ever had .",0,['food'],['food']
My friend got the mushroom pizza which tasted better.,0,['food'],['food']
"Even with John's and Joe's around the corner, this place will make a name for itself.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Disappointing food, lousy service.",0,"['food', 'service']","['food', 'service']"
Everyone is welcomed in as family.,0,[],['service']
"The freshest, best variety, and the fastest delivery.",0,"['food', 'service']","['food', 'service']"
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",0,"['anecdotes/miscellaneous', 'food']",['anecdotes/miscellaneous']
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,0,"['anecdotes/miscellaneous', 'food']","['anecdotes/miscellaneous', 'food']"
Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,0,"['anecdotes/miscellaneous', 'food']",['anecdotes/miscellaneous']
Check out the secret back room.,0,['anecdotes/miscellaneous'],['ambience']
"Try the crunchy tuna, it is to die for.",0,['food'],['food']
So rude.,0,['service'],['anecdotes/miscellaneous']
"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",0,['food'],['food']
Fish is so very fresh.,0,['food'],['food']
"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.",0,"['ambience', 'anecdotes/miscellaneous']",['anecdotes/miscellaneous']
Nice Family owned traditional restaurant.,0,['ambience'],['anecdotes/miscellaneous']
I just don't understand all the hype...,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The atmosphere is great!!!,0,['ambience'],['ambience']
After my 3rd time the manager remembered me and treated me like an usual customer.,0,['service'],['service']
"During the course of the past 3 months, the chef and staff changed and it was not for the better.",0,['service'],"['food', 'service']"
"Yes, there might be a wait if you have no reservations.",0,['anecdotes/miscellaneous'],['service']
Cheese plate is a varied delight and great bargain at dollar 10.,0,"['food', 'price']","['food', 'price']"
"The overall price tag was very very expensive, something I did expect.",0,['price'],['price']
You guys are awesome!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Just went here for my girlfriends 23rd bday.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Definitely will be back!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",0,['service'],"['anecdotes/miscellaneous', 'service']"
"At 6:30, we were the third party there.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,0,"['food', 'service']","['food', 'service']"
"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",0,['food'],['food']
and we were thouroughly disapointed.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I know because I live nearby.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
It's a small cute restaurant.,0,[],['ambience']
This is the Jackel and Hideof the restaurants on the UES.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",0,['food'],['food']
Staff is very accomodating.,0,['service'],['service']
We ended our great experience by having Gulab Jamun  dessert  recommended by the waiter.,0,"['food', 'service']",['food']
Food and service was okay.,0,"['food', 'service']","['food', 'service']"
I have been going back again and again.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",0,['service'],"['food', 'service', 'price']"
"If it's just a quick martini at the bar  which I recommend Jeffery's  or a mind blowing Roast Chicken, go to Village!",0,['food'],['food']
I was at Rao's last Wed.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"But on a lazy Saturday night, we ended up going.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I only have friends.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",0,['ambience'],"['ambience', 'food']"
"A few tips: skip the turnip cake, roast pork buns and egg custards.",0,['food'],['food']
We were less than impressed.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Will not be back.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
But I'd go back,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Each bite of food at Kai was indeed delicious, fresh, and elegant.",0,['food'],['food']
Unique apppetizers.,0,['ambience'],['food']
The food looked very appetizing and delicious since it came on a variety of fancy plates.,0,['food'],['food']
Cozy romantic atomosphere with only around 15 tables at most.,0,['ambience'],['ambience']
Another plus is most of the entrees are approx.,0,['food'],['anecdotes/miscellaneous']
Good bagels and good cream cheese.,0,['food'],['food']
...and that's saying a lot.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"At 5 dumplings for dollar 1, you just cannot go wrong.",0,"['anecdotes/miscellaneous', 'price']",['price']
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,0,['food'],['food']
The waiter was attentive.,0,['service'],['service']
I consider the best Grand Sichuan restaurant in NYC.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Please be aware that it's CASH or AMEX only!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"As I made the title, it's an affordable restaurant for great taste.",0,"['food', 'price']","['food', 'price']"
We had the most wonderful waitress.,0,['service'],['service']
"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"The portion sizes here are huge, and the sushi is good.",0,['food'],['food']
We had a party in their private room and they made it truly memorable and were very helpful in the planning.,0,"['ambience', 'service']",['service']
I visit New Green Bo when I have money or when I am broke.,0,['anecdotes/miscellaneous'],['price']
We won't go to this place again for a good meal.,0,"['anecdotes/miscellaneous', 'food']",['food']
The ceiling is amazing!,0,['anecdotes/miscellaneous'],['ambience']
The bar is very well stocked with interesting beers and well priced wines.,0,"['food', 'price']",['food']
Others have to go to other restaurants and feel sad until they're eaten.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"dollar 6 and there is much tasty food, all of it fresh and continually refilled.",0,"['food', 'price']","['food', 'price']"
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,0,['anecdotes/miscellaneous'],['food']
A wonderful place!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",0,['food'],['food']
Service is not what one would expect from a joint in this price category.,0,"['service', 'price']",['service']
Our waiter and all of the people helping him were attentive and genuine.,0,['service'],['service']
I particularly love their yellowfun tuna and their mussel selection.,0,['food'],['food']
The prices are wonderfully low.,0,['price'],['price']
Make sure you try this place as often as you can.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The sangria was pretty tasty and good on a hot muggy day.,0,['food'],['food']
My friends and I came across this place while walking in the village.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Ahhh...,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Quick and friendly service.,0,['service'],['service']
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,0,['food'],['food']
"When my husband and go there, we spend dollar 60.00  have LOBSTER TAILS UMMMMM need I say more  I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",0,['price'],"['anecdotes/miscellaneous', 'food', 'price']"
We will be back.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,0,"['food', 'service']","['food', 'service', 'price']"
Heartland Brewery is a great way to start or finish your day.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Was surprisingly disappointed.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
There are much better places in NY with better prices.,0,['price'],"['anecdotes/miscellaneous', 'price']"
"It was raining, and we figured why not?",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"If you're in town, it's worth searching for another place.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"i have eaten here a handful of times, for no reason besides sheer convenience.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"This is a great place to take out-of-towners, and perfect for watching the sunset.",0,"['ambience', 'anecdotes/miscellaneous']","['ambience', 'anecdotes/miscellaneous']"
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,0,"['food', 'service', 'price']","['food', 'service', 'price']"
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,0,['food'],['food']
"It's only dollar 1.95 for a regular slice and dollar 4.00 for a slice with a mushroom, not mushrooms.",0,['price'],['price']
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost dollar 23.95 is most places, but it is dollar 16 here.",0,"['food', 'price']","['food', 'price']"
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,0,['anecdotes/miscellaneous'],['service']
i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,0,"['anecdotes/miscellaneous', 'food']",['food']
The food was average or above including some surprising tasty dishes.,0,['food'],['food']
The entire place and the treatment we received felt as a conveyor belt.,0,"['ambience', 'service']","['ambience', 'service']"
As soon as my father lifted his pen from the check a chef appeared to usher us out.,0,['anecdotes/miscellaneous'],['service']
My six year old loved it.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",0,['food'],['food']
Owner must have coem on this website to give himself credit.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"No, really.",0,[],['anecdotes/miscellaneous']
My suggestion is to eat family style because you'll want to try the other dishes.,0,['food'],['food']
I would definitely recommend SEA if you like thai cuisine!,0,['food'],['food']
I love this place more and more everytime i go.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The Thai ice tea was amazingly smooth and yummy!,0,['food'],['food']
You will not be disapointed at all.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Really.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,0,['food'],['food']
And the bill was outragous.,0,['price'],['price']
"We liked it so much, that we will always make it a point to dine here when we visit New York.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Unbelievable.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I liked the beer selection!,0,['food'],['food']
We thought this a prelude to what the evening will be like.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
This is also where I was from.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Suan has challenged this loyalty.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Rao's has the best service and atmosphere in NYC.,0,"['ambience', 'service']","['ambience', 'service']"
A million better places to go in the city.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
We have lived in Chelsea for two years and have never noticed this restaurant.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
