fn_aspect,id,sp_text
food,247,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.
anecdotes/miscellaneous,248,A wonderful place!
food,249,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck."
service,250,Service is not what one would expect from a joint in this price category.
service,251,Our waiter and all of the people helping him were attentive and genuine.
food,252,I particularly love their yellowfun tuna and their mussel selection.
food,253,The prices are wonderfully low.
anecdotes/miscellaneous,254,Make sure you try this place as often as you can.
food,255,The sangria was pretty tasty and good on a hot muggy day.
anecdotes/miscellaneous,256,My friends and I came across this place while walking in the village.
anecdotes/miscellaneous,257,Ahhh...
anecdotes/miscellaneous,258,One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.
service,259,Quick and friendly service.
food,260,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.
food,261,"When my husband and go there, we spend dollar 60.00  have LOBSTER TAILS UMMMMM need I say more  I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time"
anecdotes/miscellaneous,262,We will be back.
price,263,Add to that great service and great food at a reasonable price
anecdotes/miscellaneous,263,you have yourself the beginning of a great evening
food,263,Add to that great service and great food at a reasonable price
service,263,Add to that great service and great food at a reasonable price
anecdotes/miscellaneous,264,Heartland Brewery is a great way to start or finish your day.
anecdotes/miscellaneous,265,Was surprisingly disappointed.
price,266,There are much better places in NY with better prices.
anecdotes/miscellaneous,267,"It was raining, and we figured why not?"
anecdotes/miscellaneous,268,"If you're in town, it's worth searching for another place."
anecdotes/miscellaneous,269,"i have eaten here a handful of times, for no reason besides sheer convenience."
ambience,270,"This is a great place to take out-of-towners, and perfect for watching the sunset."
food,271,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.
food,272,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.
food,273,"It's only dollar 1.95 for a regular slice and dollar 4.00 for a slice with a mushroom, not mushrooms."
food,274,BUt their best dish is thh Thai spiced curry noodles with shrimp
price,274,"a dish that would cost dollar 23.95 is most places , but it is dollar 16 here"
anecdotes/miscellaneous,275,Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.
food,276,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.
food,277,The food was average or above including some surprising tasty dishes.
service,278,The entire place and the treatment we received felt as a conveyor belt.
anecdotes/miscellaneous,279,As soon as my father lifted his pen from the check a chef appeared to usher us out.
anecdotes/miscellaneous,280,My six year old loved it.
food,281,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size."
anecdotes/miscellaneous,282,Owner must have coem on this website to give himself credit.
anecdotes/miscellaneous,283,"No, really."
food,284,My suggestion is to eat family style because you'll want to try the other dishes.
food,285,I would definitely recommend SEA if you like thai cuisine!
anecdotes/miscellaneous,286,I love this place more and more everytime i go.
food,287,The Thai ice tea was amazingly smooth and yummy!
anecdotes/miscellaneous,288,You will not be disapointed at all.
anecdotes/miscellaneous,289,Really.
food,290,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.
price,291,And the bill was outragous.
anecdotes/miscellaneous,292,"We liked it so much, that we will always make it a point to dine here when we visit New York."
anecdotes/miscellaneous,293,Unbelievable.
food,294,I liked the beer selection!
anecdotes/miscellaneous,295,We thought this a prelude to what the evening will be like.
,296,This is also where I was from.
anecdotes/miscellaneous,297,Suan has challenged this loyalty.
ambience,298,Rao's has the best service and atmosphere in NYC.
anecdotes/miscellaneous,299,A million better places to go in the city.
anecdotes/miscellaneous,300,We have lived in Chelsea for two years and have never noticed this restaurant.
anecdotes/miscellaneous,301,happy to be a regular at this place and would warmly recommend it to anyone.
ambience,302,I just read Mocaramel's review and felt compelled to respond.
service,303,"It's really also the service, is good and the waiters are friendly."
food,304,"It was huge, delicious, fresh, and will be the reason we return."
food,305,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.
ambience,306,Ambiance- relaxed and stylish.
anecdotes/miscellaneous,307,despite the untasteful previous review...
anecdotes/miscellaneous,308,So rushing us out was absolutely unnecessary!
service,309,I cannot imagine a friendlier staff working in a restaurant.
anecdotes/miscellaneous,310,We will be back.
food,311,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.
ambience,312,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it."
service,313,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited."
ambience,314,THe perfect spot.
food,315,The pizza is delicious and the proprietor is one of the nicest in NYC.
service,316,The staff is very attentive and we can almost always get a table.
food,317,Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.
anecdotes/miscellaneous,318,"When I arrived at Orsay I was thrown back, in a veyr good sense."
food,319,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.
food,320,You must try the shrimp appetizers.
ambience,321,Baluchi's has solid food and a nice decor at reasonable prices.
anecdotes/miscellaneous,322,This place is great.
anecdotes/miscellaneous,323,This is probably one of my new favorite places.
price,324,"For dollar 760 for 2 people, it's a once in a lifetime experience."
anecdotes/miscellaneous,325,"Everything we had was pretty good, but we have only been there once."
food,326,It looked like shredded cheese partly done - still in strips.
food,327,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.
ambience,328,It is not a place for tourists or someone who has never dined in Bay Ridge.
food,329,"i've been to sapphire twice and both times the food was fine, if not good."
food,330,Although be warned their dinner menu to sit and take out prices are different.
anecdotes/miscellaneous,331,HIGHLY RECOMMENDED!!!!!
service,332,People are always friendly.
service,333,"The staff are attentive, and have smiles on their faces."
food,334,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises."
food,335,What an amazing meal and experience!
anecdotes/miscellaneous,336,Sexy.
,337,Just an odd group.
ambience,338,"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet...."
service,339,I recieved prompt service with a smile.
anecdotes/miscellaneous,340,"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM."
food,341,He offers subpar service and has no personality.
anecdotes/miscellaneous,342,please don't fool us.
food,343,The hot dogs were cold in the middle and the buns were stale.
ambience,344,The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!
anecdotes/miscellaneous,345,I for one will never patronize them again.
anecdotes/miscellaneous,346,How do you rate home?
anecdotes/miscellaneous,347,We've been to Grocery three times and not once has an item on the menu disappointed.
food,348,Salads were fantastic.
food,349,"All of it was simply amazing, unique and tasty and best of all it didn't break the bank."
price,350,This is a wonderful place on all stand points especially value ofr money.
food,351,Even the pasta is delicious here  a rarity in New York pizza restaurants .
service,352,Both times we waited well over a half hour for a table  even though we had reservations .
food,353,"The flavors are very fresh and pretty inobtrusive, nothing flashy."
food,354,"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well."
ambience,355,"here , they really cram you in to the point where it 's borderline uncomfortable"
anecdotes/miscellaneous,355,I know this is the case in many nyc eateries
service,356,The hostess and the waitress were incredibly rude and did everything they could to rush us out.
ambience,357,"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq..."
food,358,"Try the mediterranean salad, it is a true experience for your taste buds!!"
food,359,My wife had the fried shrimp which are huge and loved it.
ambience,360,"But the best part about LS is the late night atmosphere, delightfully free of the BTs."
anecdotes/miscellaneous,361,Haru on Park S is simply disgusting.
ambience,362,"Great food, good size menu, great service and an unpretensious setting."
anecdotes/miscellaneous,363,Perhaps.
service,364,"And the staff is also young, energeic and hot!!!!"
anecdotes/miscellaneous,365,I recommend ordering in on a weeknight.
anecdotes/miscellaneous,366,"If you wrote a bad review, it's because you don't understand what Rao's is all about."
ambience,367,Why do people rave about the ambience.
ambience,368,Warm and friendly in the winter and terrific outdoor seating in the warmer months.
food,369,"The sandwiches are dry, tasteless and way overpriced."
price,370,Nice value.
anecdotes/miscellaneous,371,"I went to pams with my girlfriend, and i love it."
anecdotes/miscellaneous,372,Would NEVER go back there.
food,373,Try the green curry!!!
food,374,Try the chocolate mud cake  warmed  with 2 scoops of dulce de leche gelato.
anecdotes/miscellaneous,375,Faan is sooo good.
food,376,"This place does n't compare with Mamoun 's in terms of price , freshness , value , and consisent quality"
price,376,"This place does n't compare with Mamoun 's in terms of price , freshness , value , and consisent quality"
anecdotes/miscellaneous,376,that 's just my opinion
food,377,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.
food,378,"delicious bagels, especially when right out of the oven."
service,379,Ive been here so many times the waiters know my name.
anecdotes/miscellaneous,380,We got most of it back at home with us.
anecdotes/miscellaneous,381,I'm partial to the Gnocchi.
anecdotes/miscellaneous,382,"To celebrate a birthday, three of us went to Mare anticipating great food."
anecdotes/miscellaneous,383,Probably would not go again...
food,384,"Great food at REASONABLE prices, makes for an evening that can't be beat!"
food,385,"Well, their deliveries take for ever and the food is usually cold."
anecdotes/miscellaneous,386,Everything about this restaurant was special.
anecdotes/miscellaneous,387,I am French and I really felt like home!!!
anecdotes/miscellaneous,388,I 've been coming here for years
food,388,The food is consistently wonderful
service,388,the owner has always been accomodating and friendly
price,389,Prices are very good.
food,390,"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!"
food,391,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these."
ambience,392,"Excellent dumplings served amid clean, chic decor."
ambience,393,In summer-eat outside on a terrace  another great feature of Suan !!!
anecdotes/miscellaneous,394,"On a recent Saturday night, I was with a group of 5 at the Bread Bar."
anecdotes/miscellaneous,395,Satisfying.
anecdotes/miscellaneous,396,I've been here 3 times for lunch and it is one of my favorites in the city.
anecdotes/miscellaneous,397,Thius is a must for anyone who loves Shabu-Shabu.
ambience,398,we were seated at the sushi bar in front of yasuda.
service,399,It appears to be the owner 's first venture
ambience,399,it shows
service,400,They didn't give us the dinner special until we asked for it.
anecdotes/miscellaneous,401,I don't live in NY but my best friend does.
food,402,"You can also special order any kind of dumpling,etc."
ambience,403,The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.
food,404,The pizza is overpriced and soggy.
service,405,Stepped on my foot on the SECOND time he reached over me to adjust lighting.
food,406,Best dish is nori-wrapped tuna.
food,407,Try the lobster teriyaki and the rose special roll.
anecdotes/miscellaneous,408,I have been going there since it opened and I can't get enough.
anecdotes/miscellaneous,409,I have never before eaten 40 pieces of relatively good nigiri.
service,410,"Friendly and informative staff, very attentive and prompt raw bar service."
ambience,411,All the NYU students love this place so it makes for a fun young atmosphere.
food,412,I had been a regular due to the consistently good food and ease of getting a table.
food,413,They are the best bagels I've had.
ambience,414,The bar has various selections
food,414,The bar has various selections
food,414,the mixed drink special is a catcher ! 2 for 1 's
food,415,"Only wine and beer are served, but the house varities are actually quite good."
service,416,they fix it for you at the table
food,416,The Steak Tartare is a great bet
anecdotes/miscellaneous,417,"Have recommended the place to friends, always gets good response."
ambience,418,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there."
food,419,ALWAYS full with tourists  especially because of it's close proximity to Rockefeller Center .
anecdotes/miscellaneous,420,"They're are better Taiwanese restaurants and they are located in Flushing, Queens."
anecdotes/miscellaneous,421,I've been coming here as a child and always come back for the taste.
food,422,But the main hit was the whole grilled fish.
anecdotes/miscellaneous,423,"at night , but it 's hard to hear your own conversation with everyone else competing for that same luxury"
